index,y_true,y_prob,y_pred@bestT
2301,0,0.05128548,0
9601,0,0.008588412,0
14793,1,0.9907312,1
3415,0,0.00081143825,0
1592,1,0.99197173,1
13048,0,0.006940084,0
11961,0,0.08234349,0
3228,0,0.0036157917,0
9008,0,0.00942994,0
14663,1,0.9990662,1
14113,0,0.00010199595,0
5767,0,0.017758852,0
12849,0,0.03217137,0
13859,0,0.07354364,0
12513,1,0.99998045,1
10504,0,0.0045933076,0
5877,0,0.0068035284,0
2945,0,0.26362368,0
4993,0,0.0010740551,0
12021,1,0.99436593,1
14454,1,0.9986426,1
12618,1,0.9929819,1
4028,0,0.01170163,0
11268,0,0.012232595,0
13682,0,0.017346485,0
11433,0,0.3227268,0
7195,0,0.0048627215,0
5123,0,0.014256206,0
11833,0,0.04904911,0
12931,0,5.9876962e-05,0
6187,0,0.013715133,0
12329,1,0.99639124,1
6469,0,0.014732849,0
5454,0,0.01805908,0
5642,0,0.13448735,0
6835,0,0.011550824,0
7277,0,0.003947182,0
9034,0,0.0059391093,0
14671,1,0.9978242,1
4156,0,0.027702553,0
5748,0,0.0029235845,0
5258,0,0.00067948276,0
5308,0,0.14106421,0
12010,1,0.9978713,1
3024,0,0.0049752328,0
12314,1,0.99839956,1
9802,0,0.006862614,0
7440,0,0.0050395075,0
3631,0,0.0032547847,0
7390,0,1.828062e-05,0
8245,0,0.0011848306,0
13712,0,0.0022048508,0
10156,0,4.1965854e-05,0
9087,0,0.026120236,0
2997,0,0.056753255,0
2494,0,2.6249729e-05,0
12239,1,0.9999887,1
6020,0,0.00030667055,0
5185,0,0.0017257072,0
12185,1,0.9987154,1
5661,0,0.4456185,0
8668,0,2.5046931e-05,0
6192,0,3.804291e-05,0
482,1,0.97043353,1
8110,0,0.019964574,0
1742,1,0.99961865,1
14894,1,0.99896824,1
5912,0,0.20277734,0
8663,0,0.43907282,0
10347,0,0.00069163746,0
5430,0,0.061472125,0
12011,1,0.9999769,1
4121,0,0.03704216,0
4130,0,0.042455353,0
3365,0,0.016871752,0
901,1,0.99612445,1
931,1,0.11025184,0
4003,0,0.007648158,0
12735,1,0.99358106,1
7347,0,0.10830553,0
4233,0,0.0077186255,0
11008,0,0.00012959486,0
3923,0,7.530406e-05,0
12781,1,0.9538158,1
632,1,0.9995844,1
14104,0,0.0006213561,0
10797,0,0.07049164,0
11542,0,0.0007011797,0
11527,0,0.000785794,0
5024,0,0.00037266896,0
8509,0,0.003844963,0
2736,0,9.953166e-05,0
5588,0,0.0030785527,0
2324,0,0.05827385,0
12319,1,0.9984395,1
7681,0,0.0473174,0
9128,0,0.044227242,0
9738,0,0.01963397,0
13417,0,8.27156e-05,0
886,1,0.99752766,1
12842,0,0.0036846797,0
3208,0,2.2497634e-05,0
13273,0,3.4873377e-05,0
7908,0,0.004601307,0
9387,0,0.048588708,0
2770,0,0.00097631506,0
12029,1,0.9975994,1
13851,0,0.00028548855,0
655,1,0.9962708,1
4222,0,7.57602e-05,0
5898,0,0.008599963,0
10798,0,0.013017807,0
14964,1,0.9993418,1
3623,0,0.00057643396,0
5012,0,0.48883715,0
10990,0,0.035625745,0
1355,1,0.98594725,1
10150,0,0.015273608,0
10623,0,6.215562e-05,0
10035,0,0.0056489026,0
429,1,0.9933595,1
13738,0,0.000785794,0
7162,0,2.4604034e-05,0
12005,1,0.9963697,1
9232,0,0.00079687685,0
14285,1,0.9998134,1
11517,0,0.13116612,0
5137,0,0.00069714227,0
5404,0,0.31709287,0
8103,0,0.003495957,0
6728,0,0.0063929837,0
9828,0,0.010793677,0
5530,0,0.00096429075,0
11694,0,0.02056379,0
6043,0,0.023113832,0
13372,0,0.001176696,0
4637,0,0.0007435009,0
5360,0,0.0034300096,0
4248,0,0.010042916,0
3610,0,0.016925987,0
12901,0,0.11610414,0
3871,0,0.0029183808,0
13418,0,0.0009966552,0
9992,0,0.36531866,0
1624,1,0.9955043,1
8992,0,0.33196065,0
10736,0,0.0076539502,0
440,1,0.9981499,1
8728,0,0.014843679,0
5945,0,0.0002082086,0
13090,0,0.0064630704,0
5704,0,0.01806767,0
14813,1,0.9999945,1
2631,0,0.03553956,0
3459,0,0.21231186,0
4610,0,0.00314442,0
8758,0,0.40170416,0
6859,0,0.0140085,0
7696,0,0.005399187,0
7876,0,0.0051200017,0
2310,0,0.0041648457,0
14164,0,0.035710033,0
9124,0,0.169996,0
9831,0,0.0025368626,0
7309,0,9.769301e-06,0
7123,0,0.0031440493,0
10250,0,0.011129331,0
8786,0,5.793101e-05,0
8922,0,0.003058561,0
311,1,0.99999917,1
14991,1,0.9993143,1
10146,0,0.0014336058,0
14754,1,0.9934681,1
2602,0,3.1354484e-05,0
3725,0,0.00066095404,0
8345,0,8.461732e-05,0
4467,0,0.003131272,0
3608,0,0.102225445,0
7100,0,0.007608796,0
4205,0,0.00017274063,0
9075,0,5.6954064e-05,0
6867,0,0.0040650885,0
7884,0,0.020770775,0
10565,0,0.0019272639,0
8231,0,0.007884499,0
11797,0,2.0698275e-05,0
11052,0,0.013229742,0
11022,0,0.0001035058,0
9379,0,0.05038689,0
7612,0,7.683921e-05,0
1957,1,0.98208606,1
7684,0,0.14878936,0
8703,0,0.008839827,0
12678,1,0.99779224,1
8429,0,0.014429748,0
8930,0,0.052081194,0
9116,0,0.025081137,0
12915,0,0.00012265048,0
2691,0,0.00037598552,0
11803,0,0.0035202054,0
9377,0,0.017020456,0
13960,0,0.0013456419,0
5467,0,0.03641816,0
9704,0,0.001395711,0
12546,1,0.9972017,1
12723,1,0.99744993,1
12425,1,0.99683553,1
14000,0,0.036508508,0
13103,0,0.00053940073,0
10933,0,0.00018020386,0
9185,0,0.045171067,0
5278,0,0.008662127,0
4779,0,0.097785845,0
9299,0,0.007834837,0
6371,0,0.0010767801,0
9468,0,0.0017836603,0
11425,0,0.07798112,0
5525,0,0.013773836,0
8534,0,0.0016443821,0
3773,0,0.018655717,0
4711,0,0.002243502,0
12596,1,0.98250145,1
8588,0,0.0013080904,0
2100,0,0.010963764,0
5252,0,0.000810087,0
14936,1,0.98222566,1
1310,1,0.97039884,1
10993,0,0.26414797,0
11744,0,0.015050565,0
928,1,0.97568387,1
2268,0,0.0005272075,0
6669,0,0.048833374,0
1829,1,0.9995382,1
14695,1,0.992164,1
14846,1,0.9922862,1
2830,0,0.011523798,0
1637,1,0.9991468,1
9204,0,0.0032983832,0
11299,0,0.048394274,0
3966,0,0.0022119756,0
11225,0,0.0037623474,0
4555,0,3.8067043e-05,0
11796,0,0.0007917439,0
2293,0,0.024282169,0
4674,0,0.044521943,0
13036,0,0.014168597,0
14685,1,0.9978155,1
3655,0,0.002796421,0
4129,0,0.04632669,0
3193,0,0.0036547517,0
4599,0,0.5257985,0
1562,1,0.9923419,1
8218,0,0.07575999,0
3562,0,0.00021480989,0
6042,0,0.0002724503,0
264,1,0.9982753,1
11373,0,0.03007974,0
7245,0,0.006432185,0
11435,0,0.0011233713,0
6814,0,0.0024774994,0
12428,1,0.97721386,1
13308,0,0.0032858145,0
14319,1,0.38970914,0
9734,0,0.039626416,0
4246,0,0.08409916,0
6878,0,0.025986101,0
14815,1,0.9999777,1
929,1,0.954877,1
2948,0,0.01626618,0
10476,0,0.0014180021,0
4413,0,0.0043551438,0
1940,1,0.9987381,1
6223,0,0.038167395,0
14899,1,0.99997914,1
12493,1,0.9999821,1
3616,0,0.011292305,0
2329,0,0.045760248,0
10526,0,0.03488282,0
180,1,0.99790585,1
6985,0,0.0072471173,0
10373,0,0.19845706,0
9209,0,0.00054719864,0
10169,0,0.08880961,0
11037,0,0.32536268,0
3486,0,0.08029771,0
6073,0,0.0007028754,0
3306,0,0.043851428,0
12250,1,0.9879924,1
1211,1,0.9985304,1
13310,0,0.02643636,0
2894,0,0.00016539203,0
14157,0,0.0031742107,0
13118,0,0.038045682,0
13805,0,0.00036992432,0
4956,0,0.004973965,0
4202,0,0.031876966,0
14342,1,0.99157727,1
10246,0,0.0078068604,0
5102,0,0.00012512472,0
9696,0,0.010442622,0
12243,1,0.9986426,1
7156,0,0.019483985,0
14498,1,0.9998591,1
6529,0,0.0026096946,0
8037,0,0.09783716,0
9156,0,0.008615206,0
10579,0,0.008035833,0
14966,1,0.9656334,1
12215,1,0.9880943,1
2123,0,0.0018628635,0
11863,0,0.0022716604,0
10888,0,0.021960417,0
5366,0,0.08533094,0
10760,0,0.0028286774,0
6704,0,0.0076320083,0
14550,1,0.99938166,1
1166,1,0.99784565,1
11917,0,0.019662276,0
6652,0,0.005186029,0
12203,1,0.99963975,1
13986,0,0.015122275,0
12977,0,0.0037862218,0
8467,0,0.00010480499,0
6862,0,0.008419727,0
936,1,0.99999917,1
9782,0,0.005038293,0
3968,0,0.06926403,0
1888,1,0.9989773,1
3799,0,0.3279666,0
6295,0,0.0037513322,0
7127,0,0.021954054,0
14118,0,0.0001404946,0
5333,0,0.00026413356,0
10930,0,0.10054152,0
2250,0,0.04182099,0
10700,0,0.0012111668,0
10670,0,0.0021849223,0
7444,0,0.0024626215,0
354,1,0.7923476,1
11338,0,5.1663443e-05,0
213,1,0.99676204,1
5715,0,0.08296077,0
2359,0,0.010701766,0
6370,0,0.017850468,0
2907,0,0.018549599,0
7736,0,0.0061143665,0
13380,0,0.46175438,0
10583,0,0.005068114,0
1030,1,0.9999844,1
5869,0,0.007212714,0
1863,1,0.99997914,1
1258,1,0.96717674,1
4392,0,0.024691798,0
13287,0,0.0020944024,0
4257,0,0.043474976,0
11790,0,0.0043273396,0
3821,0,0.065375924,0
13161,0,0.0011228471,0
10589,0,0.025065225,0
2540,0,0.036137525,0
11489,0,0.0006028756,0
6971,0,0.0013231686,0
1117,1,0.9945702,1
9998,0,0.0010573097,0
14952,1,0.99542,1
8538,0,1.9731757e-05,0
9221,0,8.104674e-05,0
12558,1,0.99712735,1
7774,0,0.0063807527,0
12082,1,0.17421128,0
13683,0,0.012039002,0
14644,1,0.97400814,1
9557,0,0.0024450575,0
960,1,0.99727947,1
12789,0,0.001848301,0
293,1,0.9999448,1
10442,0,0.0002657948,0
6933,0,0.0019041718,0
12744,1,0.99711704,1
2714,0,0.00052039744,0
2732,0,0.015310357,0
3000,0,0.0032787914,0
418,1,0.15015902,0
13326,0,0.0032151116,0
2222,0,6.372587e-05,0
14869,1,0.99463767,1
12653,1,0.99386966,1
4739,0,0.00046787606,0
893,1,0.9892085,1
2423,0,0.07740425,0
7593,0,0.0063879853,0
12075,1,0.9999988,1
14560,1,0.9976204,1
4360,0,0.046089616,0
1766,1,0.9970789,1
4977,0,0.0043037175,0
4935,0,0.0017550554,0
3384,0,0.17239542,0
10125,0,2.3582512e-05,0
7345,0,0.8713419,1
5911,0,0.00036467556,0
12191,1,0.9403081,1
1210,1,0.99915254,1
4504,0,3.5875117e-05,0
7837,0,0.01562154,0
6242,0,1.0760476e-05,0
7410,0,0.014511617,0
11779,0,0.0047522765,0
10604,0,0.0024599722,0
2969,0,0.10245226,0
3188,0,7.044016e-05,0
14741,1,0.99663574,1
885,1,0.9927285,1
5624,0,0.020215336,0
6274,0,0.09955704,0
1105,1,0.99734855,1
3716,0,0.02415923,0
12457,1,0.9968105,1
5963,0,1.1361127e-05,0
3320,0,4.9405216e-06,0
5186,0,0.00467499,0
144,1,0.9919344,1
8724,0,0.014429782,0
1675,1,0.9997335,1
5057,0,0.002627988,0
6564,0,0.009011929,0
14672,1,0.99785405,1
5346,0,0.09404445,0
13271,0,0.006880329,0
6199,0,0.0005623177,0
13896,0,0.000117674324,0
12158,1,0.9979715,1
6409,0,0.46418795,0
8915,0,0.19295199,0
9373,0,0.042022184,0
8835,0,0.008144446,0
9162,0,0.07787305,0
7535,0,0.058209077,0
2612,0,0.09025446,0
6259,0,0.0005762041,0
6885,0,0.006073894,0
2968,0,0.0639434,0
1835,1,0.04979633,0
4978,0,0.00015141297,0
6280,0,0.0043650917,0
11222,0,0.012492599,0
3416,0,0.11857878,0
834,1,0.99781066,1
2662,0,0.079281196,0
5313,0,0.06306854,0
2815,0,1.0287953e-05,0
1913,1,0.97851497,1
691,1,0.5445319,0
12335,1,0.99737835,1
9526,0,0.031958073,0
5264,0,0.00034597033,0
9484,0,0.0002456155,0
14629,1,0.15015902,0
5356,0,0.8468787,1
9160,0,0.0063897255,0
4886,0,0.0027863015,0
8177,0,0.06346908,0
895,1,0.9999777,1
12745,1,0.99852896,1
5832,0,0.06462426,0
9452,0,0.004227316,0
3684,0,0.0017368565,0
5868,0,0.0030444856,0
11864,0,0.0072754305,0
6329,0,1.740897e-05,0
11709,0,0.09037411,0
13355,0,0.0057715303,0
1862,1,0.9999769,1
9981,0,0.061539955,0
473,1,0.9953141,1
8769,0,0.002118128,0
12885,0,0.0042910674,0
2208,0,0.023689913,0
10030,0,0.0126230465,0
14865,1,0.99999905,1
13249,0,0.00069128786,0
12418,1,0.15015902,0
1329,1,0.9995739,1
7070,0,0.008262478,0
2623,0,0.0001444158,0
8471,0,0.007871361,0
4945,0,0.025833575,0
6051,0,0.011751781,0
10778,0,4.3605727e-05,0
2604,0,0.0069301166,0
13366,0,0.06137389,0
847,1,0.96734077,1
5290,0,0.0029197382,0
662,1,0.9730814,1
746,1,0.9969223,1
14516,1,0.99870276,1
4304,0,0.00010257043,0
3901,0,0.031082029,0
263,1,0.99864465,1
3007,0,1.2031566e-05,0
1362,1,0.99850994,1
9033,0,0.0026800132,0
999,1,0.99746156,1
9326,0,0.29505906,0
3243,0,0.00058153464,0
11845,0,0.02366958,0
13468,0,0.11268562,0
2505,0,0.021079777,0
9413,0,0.43040726,0
6600,0,0.6931873,1
8732,0,0.0017024331,0
1328,1,0.99999905,1
4138,0,0.0061319373,0
1043,1,0.9951788,1
908,1,0.9972729,1
4068,0,0.014673863,0
14509,1,0.9977633,1
8167,0,0.048183177,0
1044,1,0.008558962,0
10944,0,0.00020698851,0
1039,1,0.9933027,1
13671,0,0.017473517,0
6618,0,0.023081709,0
3862,0,0.0055559548,0
7089,0,0.022153802,0
9671,0,1.3606629e-05,0
14935,1,0.99639124,1
5973,0,0.034867615,0
2120,0,0.0010825167,0
11375,0,7.2691466e-05,0
6698,0,0.06452202,0
1636,1,0.99650455,1
5577,0,0.0030741363,0
8650,0,7.660875e-05,0
5547,0,0.086316556,0
2266,0,0.0003117824,0
970,1,0.9971312,1
8076,0,0.06789596,0
674,1,0.99592257,1
8195,0,0.00032229113,0
10345,0,0.023932517,0
2876,0,0.069808364,0
413,1,0.9958989,1
3117,0,0.0018392081,0
6819,0,0.5640715,0
7947,0,7.971967e-05,0
2116,0,0.03874512,0
3,1,0.9768918,1
865,1,0.99030346,1
7391,0,0.0029802902,0
1276,1,0.99816823,1
12251,1,0.9851547,1
8838,0,0.0025020048,0
7620,0,0.0038985373,0
10529,0,0.0015753381,0
3264,0,0.008949862,0
11822,0,7.0238995e-05,0
2761,0,0.014212835,0
5922,0,0.013462397,0
4297,0,0.061980385,0
4098,0,0.02038352,0
2448,0,0.008303192,0
10647,0,0.003829481,0
6158,0,0.015950205,0
8066,0,0.0007138229,0
11800,0,0.0007138011,0
13465,0,0.024016216,0
10385,0,3.3007834e-06,0
6566,0,0.0025350403,0
4489,0,0.13178404,0
13108,0,0.002348765,0
13874,0,1.8795772e-05,0
13891,0,0.0025548378,0
11284,0,0.03835871,0
2594,0,3.906124e-06,0
2136,0,0.006206108,0
3896,0,0.005968991,0
12971,0,0.0028286774,0
5191,0,0.0014021244,0
3883,0,0.014407685,0
11449,0,0.0041171983,0
13031,0,0.008905545,0
7955,0,0.017734772,0
4638,0,0.00014588998,0
3880,0,0.013239881,0
1934,1,0.9799069,1
8666,0,0.0029981248,0
6909,0,0.040608544,0
11500,0,0.00016482921,0
3973,0,1.672624e-05,0
12446,1,0.9973979,1
14821,1,0.9999865,1
9951,0,6.846986e-05,0
6515,0,0.00022044299,0
7995,0,0.10997687,0
208,1,0.9986426,1
13626,0,0.00018699728,0
10742,0,0.01757779,0
12046,1,0.9952378,1
14643,1,0.99349314,1
7015,0,0.0013258012,0
3134,0,0.00017808171,0
6356,0,0.033974398,0
728,1,0.995074,1
8064,0,0.010860362,0
7264,0,0.019260231,0
10015,0,0.00032846088,0
4276,0,0.019431833,0
14434,1,0.99681276,1
14508,1,0.99499255,1
14492,1,0.98273844,1
1170,1,0.9997423,1
12429,1,0.9933595,1
7182,0,0.00044524067,0
299,1,0.99416476,1
5607,0,3.4615496e-05,0
5395,0,0.0011508754,0
1537,1,0.99219936,1
1277,1,0.9973537,1
12983,0,0.0132677555,0
3360,0,0.013173493,0
1990,1,0.99663574,1
14864,1,0.99386966,1
11123,0,0.00020317962,0
2784,0,0.098049,0
10295,0,0.0035109678,0
11661,0,0.20761678,0
9794,0,0.0020720756,0
1072,1,0.05300422,0
2077,0,0.113060206,0
4634,0,0.025920244,0
274,1,0.99980253,1
7637,0,0.0012584662,0
14337,1,0.9974251,1
11685,0,0.000117674324,0
10092,0,0.03682024,0
8462,0,0.014597558,0
14114,0,7.33425e-05,0
13419,0,2.5269119e-05,0
3604,0,0.008403758,0
5087,0,0.036835328,0
14223,1,0.9767402,1
8644,0,0.0030138702,0
8119,0,0.060144655,0
7785,0,0.00113752,0
4083,0,0.015108816,0
4120,0,1.13967535e-05,0
10408,0,0.0019402308,0
9152,0,0.0106035145,0
14085,0,0.0075400546,0
2512,0,0.042787943,0
12661,1,0.99809283,1
14190,0,0.0013519768,0
6796,0,0.008990424,0
4798,0,0.12347309,0
10829,0,0.00031584917,0
5532,0,0.0554719,0
1632,1,0.9986426,1
4354,0,0.010958192,0
1782,1,0.99603015,1
7940,0,0.0005263614,0
7222,0,0.002930685,0
13020,0,0.0012082896,0
11753,0,0.00064784265,0
11264,0,0.00030106638,0
14912,1,0.9999777,1
866,1,0.9987154,1
9441,0,0.048574317,0
6851,0,0.029360129,0
4912,0,0.7006298,1
11327,0,0.008646744,0
3198,0,5.7471876e-05,0
7106,0,0.044738993,0
14587,1,0.99478215,1
4502,0,0.00042666946,0
10934,0,0.0012777487,0
7520,0,0.059907097,0
1533,1,0.99612445,1
8160,0,0.0007692779,0
8941,0,0.0059029153,0
3858,0,0.0061643543,0
5576,0,0.030294478,0
12136,1,0.99885297,1
8653,0,0.02645601,0
4684,0,0.057975315,0
14304,1,0.99747413,1
11994,0,2.1677874e-05,0
2081,0,2.9084855e-05,0
12367,1,0.99717927,1
13015,0,0.0012492203,0
7958,0,0.021518586,0
9687,0,0.015158708,0
6366,0,0.0846874,0
3681,0,0.08803089,0
7491,0,0.0018169302,0
2362,0,0.00011682784,0
13162,0,2.7746491e-05,0
546,1,0.9972017,1
10216,0,5.2445917e-05,0
12265,1,0.9887518,1
125,1,0.9993888,1
1611,1,0.99999905,1
14480,1,0.90745485,1
2184,0,0.009242063,0
4787,0,0.015466007,0
10008,0,6.0153732e-05,0
2026,0,0.01235068,0
1010,1,0.9960521,1
9478,0,0.17113501,0
14711,1,0.9919111,1
7596,0,0.002736402,0
7846,0,0.101069495,0
12765,1,0.99927586,1
2469,0,0.014654832,0
9211,0,0.007974414,0
1438,1,0.99998415,1
1772,1,0.98292494,1
13317,0,0.00046317367,0
13080,0,0.003608282,0
3131,0,0.3517737,0
1615,1,0.9999808,1
14709,1,0.99639124,1
5047,0,1.694672e-05,0
5085,0,0.0047859414,0
14898,1,0.9999769,1
10969,0,0.0015778743,0
2089,0,0.0025271177,0
9445,0,3.753913e-05,0
9949,0,0.00056410127,0
2656,0,0.0022287355,0
13492,0,0.0023070825,0
7691,0,0.2710174,0
5500,0,0.019861966,0
5206,0,0.031015024,0
8286,0,0.0007779544,0
4742,0,0.0055176276,0
1484,1,0.99472874,1
8457,0,0.008658381,0
5897,0,0.09258692,0
2101,0,0.00018423302,0
12731,1,0.9728337,1
538,1,0.998985,1
4313,0,0.024179945,0
1996,1,0.99999905,1
10294,0,0.1352994,0
2573,0,0.00032174712,0
1665,1,0.02660051,0
7985,0,0.00012437257,0
8521,0,6.648021e-05,0
2926,0,0.0029821878,0
2941,0,0.0005360515,0
12806,0,0.015386594,0
7918,0,0.42744568,0
14593,1,0.9956915,1
6680,0,0.032023303,0
593,1,0.99720985,1
9110,0,0.0026647523,0
1305,1,0.016454773,0
13324,0,0.00024620444,0
8545,0,0.004758051,0
5468,0,0.00012786631,0
11726,0,0.00046375615,0
8172,0,0.045134563,0
12113,1,0.9823772,1
14698,1,0.8682539,1
9083,0,0.053945065,0
14286,1,0.9999988,1
2970,0,0.0025006214,0
13023,0,0.00034055044,0
6263,0,0.983325,1
13641,0,0.0044378946,0
3629,0,0.014036281,0
13072,0,0.16313471,0
1884,1,0.989867,1
8091,0,0.046451822,0
9250,0,0.00024276045,0
10823,0,0.037556008,0
310,1,0.99999905,1
2073,0,0.004830687,0
7531,0,0.0006251149,0
5310,0,0.14460331,0
11671,0,0.0026765014,0
12189,1,0.99469936,1
10366,0,0.007666952,0
12100,1,0.99364626,1
5796,0,0.06550369,0
13196,0,0.021945486,0
941,1,0.9968196,1
6682,0,0.39207754,0
5230,0,0.004322512,0
3851,0,0.015340797,0
13426,0,5.173656e-05,0
6689,0,0.0016991638,0
13732,0,0.0015643291,0
10705,0,0.0010196661,0
1883,1,0.9942379,1
11277,0,0.4869662,0
5599,0,0.00052320265,0
13350,0,0.47370207,0
4127,0,0.4674514,0
9213,0,0.0038260461,0
4968,0,0.031202385,0
10608,0,2.6054872e-06,0
4987,0,0.059851192,0
9997,0,0.01906547,0
9713,0,0.026279945,0
5421,0,5.6894507e-05,0
10007,0,0.005473182,0
6562,0,0.0033242644,0
8029,0,0.00094509445,0
10609,0,0.010954673,0
9775,0,5.527034e-05,0
328,1,0.99893314,1
